,label,text,label_str
756,4,transient myocardial ischaemia acute myocardial infarction prevalence characteristics transient myocardial ischaemia studied patients recent acute myocardial infarction early days late days ambulatory monitoring st segment transient st segment depression much commoner late patients early monitoring transient ischaemia greater episodes silent patients silent episodes late monitoring painful st depression accompanied greater st depression tended occur higher heart rate late transient ischaemia showed diurnal distribution occurred higher initial heart rate often accompanied increase heart rate early ischaemia thus first months myocardial infarction transient ischaemia became increasingly common closely associated increased myocardial oxygen demand transient ischaemic episodes early late ambulatory monitoring dissimilar characteristics may also different pathophysiologies prognostic implications,cardiovascular
757,4,gastric infarction described patient acute condition abdomen infarction stomach small intestine due atheromatous thrombus celiac superior mesenteric arteries believe unusual simultaneous occurrence gastric small intestinal infarction coincidental outcome gastric infarction frequently fatal,cardiovascular
758,4,reduction mortality sudden death non fatal reinfarction beta adrenergic blockers survivors acute myocardial infarction new hypothesis regarding cardioprotective action beta adrenergic blockade beta adrenergic blockers shown definitely reduce incidence total mortality cardiovascular mortality sudden death nonfatal reinfarction survivors acute myocardial infarction mechanisms explain protective action beta blockers never elucidated conclusively include antiarrhythmic myocardial oxygen demand reducing effects drugs antithrombotic mechanism also suggested however beta blockers relatively weak antiplatelet activity suggesting antithrombotic effects may related prevention coronary artery plaque rupture subsequent propagation occlusive arterial thrombus rather direct anticoagulant action therapeutic ability beta blockers attenuate hemodynamic consequences catecholamine surges may protect vulnerable atherosclerotic plaque fracture thereby reducing risk coronary thrombosis myocardial infarction death,cardiovascular
759,4,comparison myocardial imaging iodine iodophenyl methyl pentadecanoic acid thallium chloride assessment patients exercise induced myocardial ischemia iodine iodophenyl methyl pentadecanoic acid mpda thallium sequentially injected patients exercise induced myocardial ischemia simultaneous dual energy planar images obtained min hr studies concordantly either positive negative radionuclides exact agreement segmental uptake min hr images respectively exact agreement defect reversibility hr initial defect contrasts myocardial lung ratios similar agents myocardial liver ratio lower mpda min became similar hr normal percent myocardial clearances agents comparable significantly higher defect zones thus mpda suitable myocardial imaging correlates closely initial postexercise myocardial uptake defect reversibility defect reversibility appears result differential myocardial clearance normal ischemic regions,cardiovascular
760,4,plastic bullet arterial embolization following gunshot injury heart case report review literature plastic bullet penetrating heart right ventricle embolized right profunda suture heart extraction bullet resulted uneventful recovery literature revealed instances embolization following proven heart penetration two cases right ventricle,cardiovascular
761,5,laryngeal oedema neck haematoma complication internal jugular vein cannulation laryngeal oedema occurred formation neck haematoma attempted internal jugular vein cannulation resulted complete respiratory obstruction respiratory arrest impossible ventilate lungs manually intubate trachea oxygenation patient possible using transtracheal ventilation,pathological
762,5,laryngomalacia children two hundred three percent children laryngomalacia associated respiratory disorders flexible fiberoptic bronchoscopy ffb associated disorders included congenital respiratory anomalies variety anatomic obstructions upper lower airways aspiration disorders mean age isolated laryngomalacia type weeks range weeks months children laryngomalacia associated respiratory disorders type mean age years range weeks years conclude following complete evaluation pediatric airways bronchoscopy recommended every symptomatic child diagnosis laryngomalacia confirmed laryngoscopy type laryngomalacia common early infancy type laryngomalacia associated older age although type laryngomalacia common endoscopic diagnosis experience majority cases associated lower airway dysfunction,pathological
763,5,diagnostic evaluation syncope syncope common medical problem caused wide variety diseases ranging physiologic derangements consequences conditions may immediately life threatening large differential diagnosis many diagnostic tests available evaluation however cause syncope established patients despite tests patients diagnosis can assigned history physical examination identify potential cause furthermore additional patients history physical examination suggestive causes need confirmation specific tests routine blood tests rarely yield diagnostically helpful information patients potential cause syncope identified arrhythmias diagnosed electrocardiogram patients cardiac monitoring telemetry holter stress test less carotid massage less electrophysiologic studies less diagnosis arrhythmias cause syncope problematic symptomatic correlation electrocardiographic monitoring rarely found approximately result uniform agreement diagnostic criteria abnormalities similar problems exist use electrophysiologic studies upright tilt testing psychiatric examination may useful evaluation recurrent syncope unknown cause patients without organic heart disease based results recent studies strategies evaluation patients syncope possible utilize selective goal directed diagnostic testing,pathological
764,3,short term memory sentence comprehension investigation patient crossed aphasia relationship short term memory impairment sentence comprehension explored right handed patient focal temporoparietal lesion right hemisphere general clinical profile well characteristics patients immediate memory word lists suggests occurrence mirror image crossed aphasia detailed analysis patients ability repeat comprehend sentences however indicates important differences case previously reported patients short term memory impairment suggested differences may related unusual pattern neuroanatomical organization cognitive functions involve symptom dissociations implications models normal language memory interactions,nervous
765,5,incidence properties renal masses asymptomatic renal cell carcinoma detected abdominal ultrasonography renal ultrasonography performed adults including without signs suggesting urinary tract malignancies microscopic hematuria signs malignancy renal lesions found adults asymptomatic microscopic hematuria symptomatic groups respectively renal cell carcinoma found lesions asymptomatic none microscopic hematuria symptomatic groups total patients including renal cell carcinoma patients transferred related hospitals grouped without symptoms primary tumor size clinical stages significantly smaller lower respectively asymptomatic group symptomatic group radical nephrectomy performed asymptomatic patients year survival rates nephrectomy asymptomatic symptomatic groups respectively p less results indicate ultrasonography useful tool detect low stage asymptomatic renal cell carcinoma low cost,pathological
766,3,evaluation sensory changes pain relief trigeminal neuralgia following intracranial microvascular decompression trigeminal glycerol rhizotomy nineteen patients trigeminal neuralgia treated either trigeminal ganglion glycerolysis glycerolysis intracranial microvascular decompression good degree pain relief receiving glycerol alone group subjectively reported mild reduction fine tactile sensation similar response reported treated glycerol decompression group b degree sensory loss mild thermal testing useless discriminatory tool degree sensory loss greater surgical procedures performed less invasive trigeminal ganglion glycerolysis alone used,nervous
767,5,role leukotriene mucosal damage caused necrotizing agents indomethacin rat stomach intragastric ethanol stimulates mucosal formation leukotriene rat stomach present study demonstrates increase leukotriene formation begins within seconds maximal within minutes closely paralleled appearance hemorrhagic lesions leukotriene formation returns prechallenge levels within hours although erosions still persist intragastric naoh acidified mmol l taurocholate nacl hcl consistently increase leukotriene formation despite severe mucosal injury number sulfhydryl containing sulfhydryl blocking agents well metals protected mucosal damage simultaneously prevented stimulation leukotriene formation induced ethanol none agents increased virtually abolished mucosal formation prostaglandin indicating gastroprotection can occur completely independently endogenous prostaglandin system leukotriene biosynthesis inhibitor mk markedly suppressed gastric leukotriene formation protect damage caused ethanol naoh nacl acidified taurocholate oral indomethacin reduced ex vivo formation prostaglandin lesser extent leukotriene gastric mucosa inducing shift balance protective prostaglandins proulcerogenic leukotriene pretreatment mk however significantly diminish indomethacin induced lesions data suggest leukotriene exclusive mediator gastric injury caused necrotizing agents indomethacin hand certain protective compounds exhibit striking parallelism protection inhibition ethanol induced leukotriene formation suggesting may affect target crucial mucosal injury stimulation lipoxygenase,pathological
768,4,prosthetic knee femoropopliteal bypass intermittent claudication consensus appropriate management patient intermittent claudication due superficial femoral artery occlusion evaluate natural history prosthetic knee femoropopliteal akfp bypass operations intermittent claudication reviewed one hundred akfp bypasses done ptfe dacron day postoperative period four ptfe three dacron grafts occluded without consequence one patient died analysis results life table method demonstrated statistically similar primary graft patency rates five years ptfe se dacron ten years ptfe dacron p greater redo procedures e g thrombectomy angioplasty necessary grafts ptfe dacron secondary patency rates five years ptfe dacron grafts required redo procedure patent ten year follow major amputations ten year follow necessary patients amputations diabetic patients survival rates five ten years anticipated leading cause death cardiac related patients patients underwent aortocoronary bypass follow prosthetic akfp bypass graft safe durable operation provides relief symptoms intermittent claudication allowing preservation saphenous vein use later coronary infrapopliteal circulations need arise results indicate risk amputation akfp greater natural history untreated claudication however akfp offers significant improvement life style,cardiovascular
769,5,intravenous immunoglobulin treatment patients chronic inflammatory demyelinating polyneuropathy clinical laboratory characteristics associated improvement patients fulfilling criteria chronic inflammatory demyelinating polyneuropathy improve intravenous immunoglobulin treatment two short lasting improvement subsequent infusions effect nine reached spontaneously therapeutically induced complete remission patients needed intermittent infusions maintain improvement patients improved initially symptoms significantly interfered life style treatment patients independent daily activities significantly associated improvement disease duration less year progression weakness treatment absence discrepancy weakness arms legs areflexia arms slowed nerve conduction velocity motor median nerve probability improvement features present,pathological
770,1,surgical management pheochromocytoma use metyrosine despite recommended preoperative preparation alpha adrenergic blockers severe hemodynamic instability may occur operations resect pheochromocytoma combined alpha blocker phenoxybenzamine tyrosine hydroxylase inhibitor metyrosine attempt better manage hypertension patients pheochromocytoma undergoing surgical resection report reviews cases consecutive patients undergoing surgery known intra abdominal pheochromocytoma patient elevated serum urine levels catecholamines metabolites nineteen patients prepared operation phenoxybenzamine metyrosine six patients given phenoxybenzamine alone significant differences maximum minimum mean blood pressure tumor resection patients received metyrosine however careful review suggested received metyrosine severe disease judged biochemical criteria study selected patients matched age severity disease suggested intraoperative blood pressure management patients prepared phenoxybenzamine metyrosine facilitated addition metyrosine prepared patients lost less blood required less volume replacement surgery non metyrosine prepared patients apparent differences postoperative fluid requirements although study prospective randomized trial retrospective review patients managed combination phenoxybenzamine metyrosine suggests surgery resect pheochromocytoma can better performed drugs phenoxybenzamine alone combination regimen appears result better blood pressure control less blood loss need less intraoperative fluid replacement traditional method single agent alpha adrenergic blockade,neoplasms
771,5,lateral medullary infarction prognosis unselected series describe acute long term prognosis patients lateral medullary infarction lmi collected population based stroke registry july mean age years median time follow months acute phase patients died respiratory cardiovascular complications new strokes occurred posterior circulation follow recurrent vertebrobasilar territory strokes occurred patients rate per year mechanisms stroke vertebral artery va branch occlusion causing medial medullary syndrome basilar artery thrombosis propagating contralateral distal va stenosis acute phase lmi respiratory cardiovascular events presumably caused autonomic dysfunction related lateral medullary lesion major hazards recurrent posterior circulation strokes uncommon follow,pathological
772,4,posttachycardia wave changes year old previously healthy man presented emergency department tachydysrhythmia pharmacological intervention patients rhythm converted normal sinus symmetrically inverted wave changes noted although asymptomatic conversion patient admitted hospital monitored two days rule cardiac ischemia correlating wave changes patient ultimately discharged good health review emergency medical literature fails reveal examples post tachycardic wave changes may simulate myocardial ischemia clinical significance,cardiovascular
773,5,nonorganizational religious participation among elderly black adults study investigated rates participation nonorganizational religious activities elderly black adults four indicators participation examined reading religious materials watching listening religious programs prayer requests prayer demographic religious denomination health disability factors influenced participation behaviors findings discussed implications development multidimensional conceptualization religiosity,pathological
774,4,tightening screw statutory legal supervision interhospital patient transfers federal statute governing transfer indigent patients medicare enrolled hospitals first enacted review statutory legal controls interhospital transfers precipitated recent amendment fining texas physician transferring high risk obstetric patient without following statutory guidelines events part pattern increasing regulation practice medicine physicians hospital administrators responsible hospital transfer policies aware regulatory developments hospitals contemplating transfer patients must develop transfer policies comply governing law including state law transfer policy provide guidelines patient stable transfer patients may transferred unless physician can certify delay attendant transfer detrimental furthermore policy specify procedures followed effect transfer documentation physician complete,cardiovascular
775,4,percutaneous transluminal coronary angioplasty accelerate atherosclerotic lesions recent reports suggested angioplasty may cause accelerate coronary arterial stenoses secondary traumatic injury ninety four coronary angiograms performed yr period reviewed patients successful coronary angioplasty mo mean prior restudy restenosis found dilated lesions patients thirty three patients new progressive lesions outside angioplasty site new progressive lesions occurred similar frequency arteries angioplasty arteries chi square n arteries underwent angioplasty new progressive lesions occurred commonly proximal ptca site distal new progressive lesions occurred patients concomitant restenosis without restenosis chi square n clinical angiographic procedural factors distinguished patients new progressive lesions target vessels without lesions target vessels patients progressive lesions anywhere coronary tree likely shorter duration anginal symptoms angioplasty family history coronary disease compared patients without progressive atherosclerosis conclusion new progressive lesions outside angioplasty site occur procedure appear unrelated restenosis process traumatic injury angioplasty instrumentation,cardiovascular
776,1,narrow excision cm margin safe procedure thin cutaneous melanoma analyzed results years international randomized prospective study carried world health organization melanoma programme aimed evaluating efficacy cm margin excision primary melanomas thicker mm data patients assessable randomized receive cm margin excision receive wide excision margins greater equal cm major prognostic criteria similar two groups breslow thickness mm narrow excision group mm wide excision group disease free overall survival rates mean follow period months similar two groups four patients local recurrence first relapse underwent narrow excision primary melanomas thicker mm,neoplasms
777,1,reproductive experience complete partial molar pregnancy gestational trophoblastic tumors reviewed subsequent pregnancy experience patients complete partial mole gestational trophoblastic tumors managed new england trophoblastic disease center june december patients reassured can anticipate normal reproductive outcome future,neoplasms
778,1,isolation complementary dna clone encoding autoantigen recognized anti neuronal cell antibody patient paraneoplastic cerebellar degeneration isolated complementary dna clone encoding kd protein recognized anti neuronal cell antibody serum patient paraneoplastic cerebellar degeneration associated uterine carcinoma recombinant protein expressed prokaryotic cells specifically recognized anti neuronal cell antibody patient molecular weight identical antigenic proteins cerebellum deduced protein consisted amino acids dominated hydrophilic residues calculated relative molecular mass predicted value isoelectric point complementary dna sequence deduced protein sequence reported previously sequences showed homologies complimentary dna amino acid sequences genbank embl nbrf databases including complementary dna kd cerebellar protein recognized anti purkinje cell antibody unexpectedly transcript gene detected cerebellum brain stem also extraneural tissue intestine,neoplasms
779,4,screening total cholesterol national cholesterol education programs recommendations detect individuals high risk coronary heart disease background national cholesterol education program ncep provided guidelines identification persons high risk coronary heart disease chd lipid abnormalities recommendations based total cholesterol initial screening tool become stimulus clinic community based screening programs nationwide however use guidelines may problematic individuals may total cholesterol levels desirable range low density lipoprotein ldl high density lipoprotein hdl levels considered high risk study evaluates ability ncep screening recommendations identify correctly persons high risk chd lipid abnormalities methods results using ncep guidelines simulated population based screening program data visits lipid research clinics program prevalence study individuals considered high risk chd ldl levels greater mg dl hdl levels less mg dl following ncep process high ldl concentrations low hdl concentrations would routinely referred immediate treatment overall high risk chd would promptly evaluated sensitivity guidelines promptly identifying individuals lipoprotein abnormalities conclusions relatively low sensitivity total cholesterol screening tool impetus rethinking screening guidelines specifically cost benefit ratio routine screening lipoproteins particularly hdl cholesterol needs carefully considered,cardiovascular
780,3,traumatic hyphaema retrospective study cases retrospective study made consecutive cases traumatic hyphaema mixed urban rural scottish population secondary haemorrhage occurred cases associated worsening final visual acuity identifiable risk factors secondary haemorrhage poor visual outcome cases attributable retinal pathology use antifibrinolytic agents appear necessary population importance detecting associated retinal detachment emphasised,nervous
781,5,flow cytometric detection tumor metastases urologic surgery flow cytometric studies performed peripheral blood obtained subsequent urologic surgery results suggest patients brief period surgical manipulation cells primary surgical site peripheral blood concentration cells generally less ml even intraoperative period findings suggest perioperative tumor seeding real concern flow cytometry can used study maneuvers reduce incidence,pathological
782,4,clinical pathological features bacillary peliosis hepatis association human immunodeficiency virus infection background peliosis hepatis characterized cystic blood filled spaces liver seen patients chronic infections advanced cancer consequence therapy anabolic steroids cutaneous bacillary angiomatosis bacterial infection occurs patients human immunodeficiency virus hiv infection histologic appearance pseudoneoplastic vascular proliferation methods studied liver tissue eight hiv infected patients peliosis hepatis two also cutaneous bacillary angiomatosis comparison examined tissue four patients peliosis hepatis without hiv infection tissues examined histologically routine sections special stains electron microscopy results histologic features seen peliosis hepatis associated hiv infection four cases unrelated hiv infection myxoid stroma clumps granular purple material warthin starry staining electron microscopy proved bacilli bacilli could cultured morphologically identical found skin lesions cutaneous bacillary angiomatosis clinical courses two patients bacillary peliosis hepatis indicate responds antibiotic treatment conclusions hiv associated bacillary peliosis hepatis unusual treatable opportunistic infection probably caused organism causes cutaneous bacillary angiomatosis failure find bacilli non hiv associated cases implies pathogenetic mechanisms may also responsible peliosis hepatis,cardiovascular
783,5,giant sclerosing leiomyoma bladder presenting chronic renal failure clinical pathologic features case giant sclerosing leiomyoma bladder male polynesian patient reported presenting complication chronic renal failure due tumor envelopment ureters consequent bilateral renal obstruction appears unique literature,pathological
784,5,postoperative ectopic craniopharyngioma case report case ectopic craniopharyngioma arising seed tissue deposited along operative track reported uniqueness lesion addressed ideal therapy controversies regarding radiation therapy craniopharyngiomas discussed light new variation recurrence,pathological
785,5,severe thrombocytopenia paracetamol overdose two patients severe thrombocytopenia paracetamol overdose described platelet count lowest two days overdose neither leucopenia anaemia occurred,pathological
786,4,push enteroscopy diagnosis patients gastrointestinal bleeding obscure origin push enteroscopy using disinfected colonoscope performed patients gastrointestinal bleeding obscure origin results show high percentage patients pathological lesions responsible bleeding located distal duodenum proximal jejunum readily detected push enteroscopy duodeno jejunal arteriovenous malformations avms common cause bleeding lesions can conveniently cauterized endoscope efficient sequence steps diagnosis patients problem includes push enteroscopy initial egd colonoscopy normal followed small bowel radiography mesenteric angiography intraoperative enteroscopy can reserved patients severe bleeding push enteroscopy small bowel radiography negative conclude push enteroscopy important role play early assessment patients gastrointestinal bleeding obscure origin,cardiovascular
787,5,procainamide induced respiratory insufficiency cardiopulmonary bypass year old man could weaned ventilatory support receiving procainamide drug discontinued patient successfully weaned shortly thereafter,pathological
788,1,lymphokine activated killer lak cells v mercaptoguanosine il sparing agent lak generation guanine ribonucleosides substituted position either bromine thiol group recently shown regulate several immunologic responses previously shown mercaptoguanosine can replace requirement cytokines generation mhc restricted ctl paper examined ability induce mhc nonrestricted killer cells found induce significant lytic activity normal resting lymphocytes however able synergize minimal amounts il inducing lytic activity similar lymphokine activated killers lak nk sensitive nk resistant tumor cells killed precursors effectors lak activity similar nk cells asialo similar il induced lak lak appeared stage precursor lymphocytes become responsive il optimal induction lak required preincubation addition il staging appeared due release second signal since readily inhibited cyclosporine anti ifn alpha beta efficient cyclosporine inhibiting lak generation whereas anti ifn gamma anti il exhibit significant inhibition findings suggest can possible utility il sparing agent lak generation nk cells,neoplasms
789,5,surgical removal subfoveal neovascularization presumed ocular histoplasmosis syndrome treated two patients presumed ocular histoplasmosis subfoveal neovascular membranes progressive visual acuity loss vitreoretinal surgical techniques used remove subfoveal membranes visual acuity returned seven months follow one patient case three months follow patient case evidence persistent current subretinal neovascular membranes either patient noted preliminary results suggest vitreoretinal surgical techniques may successful mechanically removing subfoveal neovascular membranes preservation overlying neurosensory retina thus preservation central visual acuity,pathological
790,5,bacteriology ethmoid bullae children chronic sinusitis cultures children chronic sinusitis failed aggressive medical management retrospectively studied patients immunodeficiency cystic fibrosis excluded study common sites disease infundibula anterior ethmoid sinuses samples mucosa removed anterior ethmoid bullae endoscopic ethmoidectomy routinely cultured aerobic anaerobic organisms fungal cultures performed bullae principal organisms isolated alpha hemolytic streptococcus staphylococcus aureus moraxella catarrhalis streptococcus pneumoniae haemophilus influenzae non type b anaerobic organisms four fungi isolated bullae cultured multiple organisms found bullae showed growth isolates less common organisms also found data analyzed basis age duration symptoms antibiotic treatment described,pathological
791,5,pregnancy complicated preeclampsia eclampsia syndrome hemolysis elevated liver enzymes low platelet count rapid postpartum recovery rapidity postpartum disease recovery severe preeclampsia associated hemolysis elevated liver enzymes low platelet count hellp syndrome well studied january march pregnancies preeclampsia eclampsia complicated hellp syndrome managed university mississippi medical center patients platelet nadir microl class hellp syndrome required long days members achieve platelet recovery concentration microl whereas gravidas platelet nadir microl class hellp syndrome exceeded platelet concentration sixth postpartum day statistically significant difference p less interval delivery onset diuresis mean sd significantly longer class class patients milder disease compared hours significantly postpartum days required class class hellp parturients lactic dehydrogenase ldh concentration decrease iu l compared days women class group required plasma exchange therapy effect disease arrest reversal severely ill women class treated modality conclude platelet count ldh serum concentration indicators hellp severity recovery clinically useful tools protracted postpartum recovery period expected progressively severe expressions hellp syndrome,pathological
792,4,suggested standards reporting arterial aneurysms subcommittee reporting standards arterial aneurysms ad hoc committee reporting standards society vascular surgery north american chapter international society cardiovascular surgery literature arterial aneurysms subject potential misinterpretation inconsistencies reporting standards joint councils society vascular surgery north american chapter international society cardiovascular surgery appointed ad hoc committee address issue communication prepared response need standardized reporting defines classifies arterial aneurysms recommends standards describing causes manifestations treatment outcome criteria important publishing data aneurysmal disease,cardiovascular
793,3,salmeterol nocturnal asthma double blind placebo controlled trial long acting inhaled beta agonist objective determine whether inhaled salmeterol new long acting inhaled beta adrenergic agonist reduces nocturnal bronchoconstriction improves sleep quality patients nocturnal asthma design randomised double blind placebo controlled crossover study setting hospital outpatient clinics edinburgh subjects twenty clinically stable patients women seven men nocturnal asthma median age range years interventions salmeterol micrograms micrograms placebo taken morning evening metered dose inhaler rescue salbutamol inhalers provided throughout run study periods main outcome measures improvement nocturnal asthma measured peak expiratory flow rates change sleep quality measured electroencephalography results salmeterol improved lowest overnight peak flow rate micrograms difference median values confidence interval difference medians l min micrograms l min doses twice daily taking salmeterol micrograms twice daily patients objective improvement sleep quality spending less time awake light sleep min time stage sleep min conclusions salmeterol effective long acting inhaled bronchodilator patients nocturnal asthma dose micrograms twice daily improves objective sleep quality,nervous
794,4,effect delayed captopril therapy left ventricular mass myonecrosis acute coxsackievirus murine myocarditis effect captopril coxsackievirus murine myocarditis investigated thirty two week old mice infected coxsackievirus day study randomized placebo group captopril group starting day infection day infection mice put death hearts weighed processed light microscopic examination heart weight mg control group versus mg captopril group p less amount necrosis percentage left ventricular section placebo group versus captopril group p less amount dystrophic calcification placebo group versus captopril group p less extent histopathologic involvement planimetry placebo group versus captopril group p conclude captopril beneficial decreasing left ventricular mass amount myocardial necrosis calcification short term murine myocarditis model,cardiovascular
795,1,intramedullary spinal cord germinoma case report case intramedullary spinal cord germinoma within conus medullaris lumbago pain lower extremities presented intramedullary spinal cord germinoma determined biopsy specimen local irradiation gy tumor markedly decreased size clinical symptoms disappeared,neoplasms
796,4,long term clinical results ionescu shiley pericardial xenograft ionescu shiley pericardial valves shiley inc irvine calif implanted patients university ottawa heart institute patients aortic valve replacement mitral valve replacement double valve replacement standard profile design used patients low profile design patients follow obtained patients calculation event free probabilities years overall probability freedom structural failure aortic valve replacement mitral valve replacement double valve replacement although years probability failure statistically lower low profile design favorability lost years freedom structural failure standard profile valve years thus probability freedom reoperation aortic valve replacement mitral valve replacement double valve replacement years thromboembolism occurred patients predicted freedom complication years aortic mitral double valve replacement cases endocarditis year predicted freedom endocarditis therefore aortic mitral double valve replacement total operative late deaths recorded series prosthetic valve failure accounted late deaths year survival rates estimated aortic valve replacement mitral valve replacement double valve replacement concluded ionescu shiley pericardial xenograft provides less optimal clinical performance use discontinued,cardiovascular
797,4,ischaemic heart disease among men norway period two counties different mortality time trends examined regional differences mortality ischaemic heart disease including sudden unexpected death ihd sud among norwegian men aged years period mortality time trends considered two counties widely differing ihd sud mortality time trends rogaland oppland rogaland located south western norway experienced ihd sud mortality rate decrease oppland central south eastern norway experienced mortality rate increase marked regional differences within counties found highest ihd sud mortality rate increase occurred rural areas oppland urban areas rogaland sharply decreasing rates knowledge regional mortality differences could provide useful information regarding aetiological factors serve basis preventive measures health care planning,cardiovascular
798,4,videodensitometry versus digital calipers quantitative coronary angiography single plane left coronary angiograms patients prospectively analyzed using videodensitometry xr system handheld digital calipers compare arterial dimensions stenosis dimensions intraobserver variability interobserver variability methods total arterial segments measured yielding highly significant correlation videodensitometry caliper determined cross sectional area r p similarly highly significant linear relation observed videodensitometry caliper determined diameter r p data subsets small medium large arterial segments examined higher variability correlation videodensitometry caliper determined area observed large segments greater addition caliper estimated areas tended slightly smaller videodensitometry estimated areas segments diameter estimations correlations caliper videodensitometry data similar entire range arterial segment sizes intra interobserver variability low caliper videodensitometry determination diameter area thus wide range arterial dimensions results obtained caliper estimates luminal area diameter comparable obtained videodensitometry using xr system,cardiovascular
799,4,percutaneous support devices high risk complicated coronary angioplasty indications coronary angioplasty expanded include patients unstable acute ischemic syndromes severe multivessel coronary artery disease impaired left ventricular function several mechanical approaches developed adjuncts high risk coronary angioplasty improve patient tolerance coronary balloon occlusion maintain hemodynamic stability event complications percutaneous techniques include intraaortic balloon counterpulsation anterograde transcatheter coronary perfusion coronary sinus retroperfusion cardiopulmonary bypass hemopump left ventricular assistance partial left heart bypass intraaortic balloon pump provides hemodynamic support ameliorates ischemia decreasing myocardial work may inserted periprocedural complications angioplasty patients ischemia hypotension anterograde distal coronary artery perfusion may accomplished passively autoperfusion catheter active pumping oxygenated blood fluorocarbons central lumen angioplasty catheter synchronized coronary sinus retroperfusion produces pulsatile blood flow via cardiac veins coronary bed distal stenosis perfusion techniques limit development ischemic chest pain myocardial dysfunction patients undergoing prolonged balloon inflations percutaneous cardiopulmonary bypass provides complete systemic hemodynamic support independent intrinsic cardiac function rhythm employed prophylactically high risk patients coronary angioplasty emergently abrupt closure newer support devices associated significant complications may ultimately improve safety coronary angioplasty allow application would otherwise candidates revascularization,cardiovascular
800,4,postinfarction ventricular septal defect repair retrospective thoughts historical perspectives evolution surgical techniques repair postinfarction ventricular septal rupture initially involved differentiation lesions prior experience surgical approaches congenital ventricular septal defects main applicable second understanding differing anatomical locations postinfarction ventricular septal defects required innovation terms location cardiotomy type repair necessary achieve successful result given patient gradual appreciation different clinical courses pursued patients postinfarction ventricular septal rupture terms location defect degree right ventricular functional impairment led increased urgency relative timing surgical repair incorporation specific anatomical concepts surgical repair better understanding time course physiological deterioration patients can ultimately lead integrated approach aimed toward improved salvage patients suffering catastrophic complication acute myocardial infarction,cardiovascular
801,4,cardiovascular disease risk profiles article presents prediction equations several cardiovascular disease endpoints based measurements several known risk factors subjects n original offspring subjects framingham heart study aged years initially free cardiovascular disease equations predict risk following developed myocardial infarction coronary heart disease chd death chd stroke cardiovascular disease death cardiovascular disease equations demonstrated potential importance controlling multiple risk factors blood pressure total cholesterol high density lipoprotein cholesterol smoking glucose intolerance left ventricular hypertrophy opposed focusing one single risk factor parametric model used seen several advantages existing standard regression models unlike logistic regression can provide predictions different lengths time probabilities can expressed straightforward way cox proportional hazards model,cardiovascular
802,1,effects hepatitis b virus alcohol drinking cigarette smoking familial tendency hepatocellular carcinoma independent interactive effects related development hepatocellular carcinoma assessed using community based case control study hepatitis b virus habitual alcohol drinking cigarette smoking peanut consumption history hepatocellular carcinoma among immediate family male newly diagnosed hepatocellular carcinoma patients recruited consecutively period study case group two teaching medical centers northern southern taiwan healthy community residents matched one one cases age sex ethnic group residential area selected control group carrier status hbsag hbeag determined blind radioimmunoassays risk factors obtained standardized interviews according structured questionnaire conditional logistic regression analysis showed significant association hepatocellular carcinoma carrier status hbsag hbeag odds ratio respectively carriers hbsag alone carriers hbsag hbeag dose response relationship cigarette smoking hepatocellular carcinoma odds ratio respectively smoked cigarettes day significant association hepatocellular carcinoma also observed habitual alcohol consumer odds ratio whose immediate family history hepatocellular carcinoma likely disease develop odds ratio however frequency peanut consumption significantly associated hepatocellular carcinoma,neoplasms
803,5,leishmania viannia braziliensis comparative pathology golden hamsters infected isolates cutaneous mucosal lesions patients residing tres bracos bahia brazil histopathology primary forepaw metastatic lymph node spleen liver lesions produced golden hamsters infected cutaneous leishmaniasis cl strains ltb mucocutaneous leishmaniasis mcl strains leishmania viannia braziliensis isolated patients residing tres bracos bahia brazil described pathological features providing clear differentiation cl mcl strains found although amastigotes plentiful early development primary forepaw lesions either absent could identified certainty sections late stage lesions similarly amastigotes found histologic lesions metastatic sites however leishmanial dna detected early late stage forepaw lesions metastatic lesions using leishmania kinetoplast dna gene coding hybridization probes dna recovered metastatic lesions extracted formalin fixed paraffin embedded tissues stored room temperature prolonged periods,pathological
804,3,visually evoked potentials electroretinography neurologic evaluation electrophysiologic testing visual system requires primarily erg vep flash electroretinogram provides information outer retina pattern electroretinogram derived outer retina innermost retinal layers including ganglion cell layer vep based electrical information recorded visual cortex response stimulation retina thus integrity entire visual pathway can tested localizing ability vep limited since visual cortex heavily weighted representation central retina peripheral lesions including producing peripheral visual field abnormalities impinge upon central fixation may produce relatively little disturbance vep tests electrophysiologic studies visual system must placed context entire examination including patients history neurologic especially neuro ophthalmologic evaluation electrophysiologic testing three main uses neurology pattern reversal veps may useful detecting hidden visual loss multiple sclerosis veps ergs can distinguish function organic visual loss veps ergs can useful diagnosis visual loss nonverbal patients especially children,nervous
805,5,alexia without agraphia associated spleniogeniculate infarction pure alexia following infarction distribution left posterior cerebral artery attributed damage left occipital lobe splenium corpus callosum describe case pure alexia year old woman infarction left lateral geniculate body splenium corpus callosum variation classic disconnection syndrome,pathological
